,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5148,37,2010-02-05,45.97,2.572,0.0,0.0,0.0,0.0,0.0,209.8529663,8.554,0,C,39910,536006.73,5,0,265187.0999810771,232480.71888262866
5149,37,2010-02-12,46.11,2.548,0.0,0.0,0.0,0.0,0.0,209.9970208,8.554,1,C,39910,529852.7,6,0,314699.54575670004,302043.4392968082
5150,37,2010-02-19,45.66,2.514,0.0,0.0,0.0,0.0,0.0,210.0451024,8.554,0,C,39910,510382.5,7,0,268275.53687581426,235002.2460475657
5151,37,2010-02-26,50.87,2.561,0.0,0.0,0.0,0.0,0.0,210.0771885,8.554,0,C,39910,513615.82,8,0,270601.5124719004,241656.64664833772
5152,37,2010-03-05,51.33,2.625,0.0,0.0,0.0,0.0,0.0,210.1092746,8.554,0,C,39910,519255.68,9,0,266745.61965646,238500.44696375588
5153,37,2010-03-12,61.96,2.667,0.0,0.0,0.0,0.0,0.0,210.1413607,8.554,0,C,39910,513015.35,10,0,275164.9631542356,255465.7009020766
5154,37,2010-03-19,59.56,2.72,0.0,0.0,0.0,0.0,0.0,209.9803208,8.554,0,C,39910,460020.74,11,0,269457.12759279413,248173.64871001634
5155,37,2010-03-26,55.76,2.732,0.0,0.0,0.0,0.0,0.0,209.7870932,8.554,0,C,39910,515777.97,12,0,265072.1801466815,240891.58356808097
5156,37,2010-04-02,63.43,2.719,0.0,0.0,0.0,0.0,0.0,209.5938656,8.464,0,C,39910,540189.7,13,0,278817.3076261338,260715.12947827386
5157,37,2010-04-09,68.54,2.77,0.0,0.0,0.0,0.0,0.0,209.400638,8.464,0,C,39910,513327.55,14,0,281299.34741930757,267485.463879968
5158,37,2010-04-16,66.74,2.808,0.0,0.0,0.0,0.0,0.0,209.2691428,8.464,0,C,39910,524544.83,15,0,277160.37733038183,262149.7824406135
5159,37,2010-04-23,68.03,2.795,0.0,0.0,0.0,0.0,0.0,209.2199574,8.464,0,C,39910,527019.78,16,0,279513.99127277196,265447.77122710174
